"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
24349,"Perenne","26/01/2011 10:40","Alto (> 8 mts)",160,"Grande",-68.8444375856,-32.9027780576,2,"Barrio Civico",2366816.36021,0
17193,"Morera","04/07/2011 09:37","Alto (> 8 mts)",164,"Grande",-68.8361488146,-32.8626592887,4,"Cuarta Oeste",1173332.70145,0
4895,"Morera","21/07/2011 09:24","Alto (> 8 mts)",160,"Grande",-68.842557465,-32.8647144805,4,"Cuarta Oeste",1173332.70145,0
8673,"Paraiso","01/02/2011 13:33","Medio (4 - 8 mts)",77,"Grande",-68.8406288419,-32.9034169355,2,"Barrio Civico",2366816.36021,0
16304,"Morera","22/07/2011 09:00","Alto (> 8 mts)",163,"Grande",-68.842029387,-32.8631465539,4,"Cuarta Oeste",1173332.70145,0
17150,"Morera","15/08/2011 10:59","Alto (> 8 mts)",181,"Grande",-68.8379725448,-32.8629689616,4,"Cuarta Oeste",1173332.70145,0
19301,"Morera","13/07/2011 20:27","Alto (> 8 mts)",160,"Grande",-68.8355295365,-32.8703178322,4,"Cuarta Oeste",1173332.70145,0
12568,"Morera","11/01/2011 08:53","Alto (> 8 mts)",140,"Grande",-68.8447358668,-32.8626861144,4,"Cuarta Oeste",1173332.70145,0
43588,"Acacia SP","13/10/2011 12:29","Alto (> 8 mts)",105,"Grande",-68.8325810093,-32.8834007797,3,"Parque O'Higgins",1531146.02653,0
6268,"Ailanthus","13/07/2011 13:39","Alto (> 8 mts)",30,"Mediano",-68.8504124109,-32.8830001863,1,"Parque Central",1655357.93265,0
29776,"Morera","09/03/2011 10:38","Alto (> 8 mts)",200,"Grande",-68.8426571941,-32.8912663376,2,"Barrio Civico",2366816.36021,1
38066,"Fresno europeo","06/12/2010 11:03","Muy bajo (1 - 2 mts)",35,"Mediano",-68.8483365507,-32.87239857,6,"Residencial Norte",2694682.37982,0
48170,"Fresno europeo","17/08/2011 09:49","Medio (4 - 8 mts)",63,"Grande",-68.8290818403,-32.8681321725,4,"Cuarta Este Área Fundacional",1822015.85685,0
18329,"Fresno europeo","02/08/2011 10:25","Bajo (2 - 4 mts)",35,"Mediano",-68.8379909297,-32.867530903,4,"Cuarta Oeste",1173332.70145,0
41011,"Fresno americano","12/04/2011 11:13","Alto (> 8 mts)",36,"Mediano",-68.8398593214,-32.8798705854,1,"Parque Central",1655357.93265,0
26840,"Morera","09/11/2011 11:33","Alto (> 8 mts)",185,"Grande",-68.8330220013,-32.8931031595,3,"Parque O'Higgins",1531146.02653,0
9101,"Palo borracho","17/02/2011 09:51","Medio (4 - 8 mts)",32,"Mediano",-68.854015901,-32.8657554951,6,"Residencial Norte",2694682.37982,0
45254,"Fresno europeo","29/09/2011 11:14","Alto (> 8 mts)",138,"Grande",-68.822862004,-32.8728322587,4,"Cuarta Este Área Fundacional",1822015.85685,0
6084,"Fresno americano","19/04/2011 10:15","Alto (> 8 mts)",140,"Grande",-68.842851269,-32.8842658426,1,"Parque Central",1655357.93265,0
603,"Morera","08/03/2012 09:19","Alto (> 8 mts)",110,"Grande",-68.8194929066,-32.8679770587,4,"Cuarta Este Área Fundacional",1822015.85685,0
26530,"Fresno europeo","21/10/2011 13:52","Medio (4 - 8 mts)",100,"Grande",-68.830807355,-32.890219196,3,"Parque O'Higgins",1531146.02653,0
16790,"Acer","11/08/2011 11:47","Medio (4 - 8 mts)",54,"Mediano",-68.8401406268,-32.8634025807,4,"Cuarta Oeste",1173332.70145,0
31235,"Paraiso sombrilla","04/02/2011 12:12","Bajo (2 - 4 mts)",80,"Grande",-68.8540235886,-32.8643903329,6,"Residencial Norte",2694682.37982,0
22789,"Pltano","17/06/2011 19:12","Alto (> 8 mts)",136,"Grande",-68.8587773489,-32.9016927776,5,"Residencial Sur",2423808.92355,0
32612,"Pltano","22/06/2011 13:38","Alto (> 8 mts)",199,"Grande",-68.8518518588,-32.8895666526,5,"Residencial Sur",2423808.92355,0
21905,"Morera","03/06/2011 09:34","Alto (> 8 mts)",114,"Grande",-68.8574377971,-32.8968805416,5,"Residencial Sur",2423808.92355,1
44954,"Fresno europeo","26/08/2011 12:12","Medio (4 - 8 mts)",72,"Grande",-68.8252967678,-32.868750167,4,"Cuarta Este Área Fundacional",1822015.85685,0
37587,"Morera","17/11/2010 10:06","Alto (> 8 mts)",130,"Grande",-68.8578316767,-32.8704284826,6,"Residencial Norte",2694682.37982,0
4010,"Morera","23/09/2011 10:01","Medio (4 - 8 mts)",110,"Grande",-68.8266174825,-32.8763958641,4,"Cuarta Este Área Fundacional",1822015.85685,0
31621,"Tilo","10/06/2011 09:17","Alto (> 8 mts)",115,"Grande",-68.8600185562,-32.8880408398,5,"Residencial Sur",2423808.92355,0
22109,"Fresno europeo","13/06/2011 13:11","Alto (> 8 mts)",95,"Grande",-68.8554325095,-32.8970681353,5,"Residencial Sur",2423808.92355,0
25245,"Morera","09/02/2011 08:35","Alto (> 8 mts)",140,"Grande",-68.8392065452,-32.8983627117,2,"Barrio Civico",2366816.36021,1
44740,"Morera","23/08/2011 13:13","Alto (> 8 mts)",180,"Grande",-68.8238969404,-32.8686586597,4,"Cuarta Este Área Fundacional",1822015.85685,1
14040,"Jacarand","29/11/2011 15:55","Bajo (2 - 4 mts)",20,"Chico",-68.8786531486,-32.8645296227,8,"Aeroparque",2203364.73622,0
34257,"Morera","04/03/2011 12:07","Alto (> 8 mts)",170,"Grande",-68.8526273181,-32.8744609678,6,"Residencial Norte",2694682.37982,0
1785,"Liquidambar","25/11/2011 09:37","Medio (4 - 8 mts)",22,"Mediano",-68.8699429994,-32.8785257305,7,"Residencial Parque",1786336.08966,0
38334,"Morera","10/11/2010 09:47","Alto (> 8 mts)",180,"Grande",-68.853566073,-32.8690558907,6,"Residencial Norte",2694682.37982,0
30100,"Pltano","26/04/2011 10:19","Alto (> 8 mts)",250,"Grande",-68.8419764783,-32.8878532521,3,"Parque O'Higgins",1531146.02653,1
33122,"Fresno europeo","27/06/2011 11:38","Alto (> 8 mts)",137,"Grande",-68.8540208072,-32.8902645852,5,"Residencial Sur",2423808.92355,0
36928,"Morera","07/04/2011 16:06","Alto (> 8 mts)",13,"Chico",-68.8587641255,-32.8800138238,7,"Residencial Parque",1786336.08966,0
47630,"Pltano","08/09/2011 10:25","Alto (> 8 mts)",170,"Grande",-68.830450034,-32.8715046745,4,"Cuarta Este Área Fundacional",1822015.85685,0
2935,"Fresno europeo","21/09/2011 10:11","Alto (> 8 mts)",100,"Grande",-68.828394228,-32.8741494793,4,"Cuarta Este Área Fundacional",1822015.85685,0
32490,"Olmo comun","27/05/2011 10:50","Medio (4 - 8 mts)",140,"Grande",-68.8528535559,-32.8890598221,5,"Residencial Sur",2423808.92355,0
47336,"Fresno europeo","22/09/2011 09:13","Medio (4 - 8 mts)",55,"Mediano",-68.8316922056,-32.8740234672,4,"Cuarta Este Área Fundacional",1822015.85685,0
13432,"Fresno europeo","02/02/2011 12:29","Bajo (2 - 4 mts)",32,"Mediano",-68.8527827821,-32.8643145612,6,"Residencial Norte",2694682.37982,0
31242,"Prunas","04/02/2011 11:43","Bajo (2 - 4 mts)",60,"Mediano",-68.8540653894,-32.863982653,6,"Residencial Norte",2694682.37982,0
25409,"Morera","14/02/2011 12:48","Alto (> 8 mts)",200,"Grande",-68.8368495096,-32.9007362339,2,"Barrio Civico",2366816.36021,1
5815,"Paraiso","03/05/2011 11:31","Medio (4 - 8 mts)",77,"Grande",-68.8430314984,-32.8751275078,1,"Parque Central",1655357.93265,0
30885,"Paraiso","17/02/2011 09:23","Alto (> 8 mts)",140,"Grande",-68.8540309981,-32.8656171449,6,"Residencial Norte",2694682.37982,0
41757,"Pltano","27/04/2011 12:41","Medio (4 - 8 mts)",110,"Grande",-68.8416907964,-32.8786065756,1,"Parque Central",1655357.93265,0
37872,"Olmo bola","24/11/2010 10:17","Medio (4 - 8 mts)",60,"Mediano",-68.8503876689,-32.8737523729,6,"Residencial Norte",2694682.37982,0
30771,"Olmo bola","31/01/2011 11:47","Alto (> 8 mts)",160,"Grande",-68.8537266988,-32.8686227656,6,"Residencial Norte",2694682.37982,0
13431,"Morera","02/02/2011 12:31","Alto (> 8 mts)",130,"Grande",-68.8527874977,-32.8642565877,6,"Residencial Norte",2694682.37982,0
28361,"Morera","14/03/2011 10:30","Alto (> 8 mts)",158,"Grande",-68.8493876048,-32.888702185,5,"Residencial Sur",2423808.92355,0
32571,"Pltano","17/06/2011 11:02","Alto (> 8 mts)",115,"Grande",-68.8533118571,-32.8902875657,5,"Residencial Sur",2423808.92355,0
28627,"Morera","23/02/2011 11:58","Alto (> 8 mts)",180,"Grande",-68.8476212894,-32.8910118528,2,"Barrio Civico",2366816.36021,0
33376,"Pltano","19/05/2011 09:19","Alto (> 8 mts)",185,"Grande",-68.8573815845,-32.8917769507,5,"Residencial Sur",2423808.92355,0
24227,"Paraiso","25/01/2011 13:56","Alto (> 8 mts)",128,"Grande",-68.8457242901,-32.9008141483,2,"Barrio Civico",2366816.36021,0
29285,"Pltano","22/02/2011 13:36","Alto (> 8 mts)",226,"Grande",-68.8429222553,-32.8878012023,3,"Parque O'Higgins",1531146.02653,0
25297,"Morera","08/02/2011 08:39","Alto (> 8 mts)",170,"Grande",-68.8372808746,-32.8983431841,2,"Barrio Civico",2366816.36021,0
17510,"Morera","28/07/2011 10:49","Alto (> 8 mts)",190,"Grande",-68.8394815376,-32.8664798532,4,"Cuarta Oeste",1173332.70145,1
18456,"Paraiso","07/07/2011 11:22","Alto (> 8 mts)",170,"Grande",-68.838733736,-32.8731478229,4,"Cuarta Oeste",1173332.70145,0
40693,"Fresno americano","19/04/2011 09:59","Medio (4 - 8 mts)",140,"Grande",-68.8424789128,-32.8843334448,1,"Parque Central",1655357.93265,0
48043,"Fresno americano","02/09/2011 11:26","Bajo (2 - 4 mts)",102,"Grande",-68.826495145,-32.8683285732,4,"Cuarta Este Área Fundacional",1822015.85685,0
42493,"Morera","30/09/2011 09:12","Alto (> 8 mts)",150,"Grande",-68.8308601176,-32.8754024381,4,"Cuarta Este Área Fundacional",1822015.85685,0
13836,"Fresno europeo","25/01/2011 09:22","Medio (4 - 8 mts)",100,"Grande",-68.8489168547,-32.8630373959,6,"Residencial Norte",2694682.37982,0
22351,"Fresno europeo","17/06/2011 10:16","Alto (> 8 mts)",100,"Grande",-68.8587099657,-32.8993276409,5,"Residencial Sur",2423808.92355,0
4290,"Paraiso","18/07/2011 09:33","Alto (> 8 mts)",180,"Grande",-68.8384335399,-32.8715165741,4,"Cuarta Oeste",1173332.70145,0
23440,"Fresno europeo","18/01/2011 15:14","Bajo (2 - 4 mts)",23,"Mediano",-68.8487179504,-32.9028875452,2,"Barrio Civico",2366816.36021,0
19286,"Morera","13/07/2011 21:09","Alto (> 8 mts)",220,"Grande",-68.8360706271,-32.8698708142,4,"Cuarta Oeste",1173332.70145,0
5517,"Morera","27/04/2011 13:14","Bajo (2 - 4 mts)",11,"Chico",-68.8382730153,-32.8764458984,1,"Parque Central",1655357.93265,0
38635,"Tilo","16/12/2010 10:17","Medio (4 - 8 mts)",50,"Mediano",-68.8512183014,-32.8714764055,6,"Residencial Norte",2694682.37982,0
3971,"Paraiso","26/09/2011 10:16","Medio (4 - 8 mts)",100,"Grande",-68.8271417334,-32.8778338461,4,"Cuarta Este Área Fundacional",1822015.85685,0
43421,"Paraiso","26/10/2011 16:33","Alto (> 8 mts)",200,"Grande",-68.831650531,-32.8801298594,3,"Parque O'Higgins",1531146.02653,0
8972,"Fresno americano","19/01/2011 10:31","Bajo (2 - 4 mts)",30,"Mediano",-68.8462381516,-32.8684973378,6,"Residencial Norte",2694682.37982,0
44002,"Acacia SP","17/10/2011 09:21","Medio (4 - 8 mts)",140,"Grande",-68.8326695809,-32.8855196502,3,"Parque O'Higgins",1531146.02653,1
15540,"Acacia SP","18/11/2011 17:28","Medio (4 - 8 mts)",100,"Grande",-68.8606901004,-32.8709136543,7,"Residencial Parque",1786336.08966,0
25269,"Perenne","08/02/2011 10:15","Alto (> 8 mts)",180,"Grande",-68.8384942518,-32.8993794466,2,"Barrio Civico",2366816.36021,0
31534,"Morera","18/05/2011 10:42","Alto (> 8 mts)",125,"Grande",-68.8602059568,-32.8907203267,5,"Residencial Sur",2423808.92355,0
43860,"Pltano","07/10/2011 09:05","Alto (> 8 mts)",250,"Grande",-68.8305684765,-32.8838264193,3,"Parque O'Higgins",1531146.02653,1
45757,"Ligustro","24/08/2011 10:52","Medio (4 - 8 mts)",67,"Grande",-68.820739905,-32.8701829817,4,"Cuarta Este Área Fundacional",1822015.85685,0
47375,"Fresno europeo","21/09/2011 11:57","Alto (> 8 mts)",240,"Grande",-68.8291656245,-32.8742047107,4,"Cuarta Este Área Fundacional",1822015.85685,1
33988,"Fresno europeo","26/05/2011 12:33","Bajo (2 - 4 mts)",100,"Grande",-68.8535330626,-32.8839179085,5,"Residencial Sur",2423808.92355,0
14661,"Aguaribay","15/12/2011 17:36","Bajo (2 - 4 mts)",100,"Grande",-68.8822620426,-32.8672002695,8,"Aeroparque",2203364.73622,0
36490,"Morera","06/04/2011 12:07","Alto (> 8 mts)",129,"Grande",-68.8550403864,-32.8793974041,6,"Residencial Norte",2694682.37982,0
14131,"Paraiso","01/12/2011 12:58","Medio (4 - 8 mts)",120,"Grande",-68.8769031827,-32.867820841,8,"Aeroparque",2203364.73622,0
27435,"Morera","25/10/2011 09:14","Alto (> 8 mts)",160,"Grande",-68.8345462238,-32.8917027016,3,"Parque O'Higgins",1531146.02653,1
10931,"Morera","29/03/2011 12:49","Medio (4 - 8 mts)",26,"Mediano",-68.8513623892,-32.8792206746,6,"Residencial Norte",2694682.37982,0
7419,"Morera","17/06/2011 17:51","Alto (> 8 mts)",96,"Grande",-68.8581893708,-32.9004021487,5,"Residencial Sur",2423808.92355,1
41495,"Morera","07/04/2011 12:58","Alto (> 8 mts)",180,"Grande",-68.8424099732,-32.8813157185,1,"Parque Central",1655357.93265,0
11629,"Morera","27/01/2011 11:15","Alto (> 8 mts)",70,"Grande",-68.8502211016,-32.8666241884,6,"Residencial Norte",2694682.37982,0
30801,"Fresno europeo","14/02/2011 11:53","Medio (4 - 8 mts)",82,"Grande",-68.8558901504,-32.8653720951,6,"Residencial Norte",2694682.37982,0
45480,"Morera","19/09/2011 10:24","Alto (> 8 mts)",125,"Grande",-68.8224748532,-32.8721677847,4,"Cuarta Este Área Fundacional",1822015.85685,0
27911,"Morera","04/11/2011 11:13","Alto (> 8 mts)",142,"Grande",-68.8393664078,-32.8942062753,2,"Barrio Civico",2366816.36021,0
33615,"Fresno europeo","16/05/2011 13:54","Medio (4 - 8 mts)",60,"Mediano",-68.8537849674,-32.8876784405,5,"Residencial Sur",2423808.92355,0
973,"Fresno europeo","22/02/2012 07:47","Alto (> 8 mts)",120,"Grande",-68.8490367708,-32.8725571865,6,"Residencial Norte",2694682.37982,0
4820,"Conifera","19/07/2011 11:03","Bajo (2 - 4 mts)",35,"Mediano",-68.8415340271,-32.8647776406,4,"Cuarta Oeste",1173332.70145,0
34911,"Paraiso","28/03/2011 12:23","Medio (4 - 8 mts)",70,"Grande",-68.8517361793,-32.8803673352,1,"Parque Central",1655357.93265,0
16763,"Paraiso","11/08/2011 13:56","Medio (4 - 8 mts)",35,"Mediano",-68.8385812279,-32.8625109388,4,"Cuarta Oeste",1173332.70145,0
11278,"Caducifolio","12/01/2011 10:58","Muy bajo (1 - 2 mts)",49,"Mediano",-68.8464412706,-32.8999804446,2,"Barrio Civico",2366816.36021,0
9993,"Paraiso","05/11/2010 10:09","Alto (> 8 mts)",112,"Grande",-68.8522903681,-32.8691930499,6,"Residencial Norte",2694682.37982,0
15336,"Paraiso","16/11/2011 13:10","Bajo (2 - 4 mts)",70,"Grande",-68.8601656222,-32.8697713136,6,"Residencial Norte",2694682.37982,0
7400,"Fresno europeo","19/05/2011 16:05","Alto (> 8 mts)",82,"Grande",-68.854169297,-32.8999472107,5,"Residencial Sur",2423808.92355,0
25810,"Paraiso","02/02/2011 08:26","Medio (4 - 8 mts)",65,"Grande",-68.8401836193,-32.9036312606,2,"Barrio Civico",2366816.36021,0
11088,"Pltano","23/03/2011 09:42","Alto (> 8 mts)",195,"Grande",-68.8544040695,-32.8809295325,6,"Residencial Norte",2694682.37982,0
43913,"Pltano","11/10/2011 09:02","Muy bajo (1 - 2 mts)",10,"Chico",-68.8332946378,-32.8847833517,3,"Parque O'Higgins",1531146.02653,0
14186,"Morera","30/11/2011 09:44","Alto (> 8 mts)",97,"Grande",-68.8764499681,-32.8661144389,8,"Aeroparque",2203364.73622,0
34094,"Paraiso sombrilla","31/05/2011 08:50","Bajo (2 - 4 mts)",50,"Mediano",-68.8573978483,-32.8842559108,5,"Residencial Sur",2423808.92355,0
42659,"Morera","26/09/2011 11:50","Alto (> 8 mts)",220,"Grande",-68.8294593417,-32.8769870591,4,"Cuarta Este Área Fundacional",1822015.85685,0
36796,"Morera","07/04/2011 16:04","Alto (> 8 mts)",175,"Grande",-68.8598885623,-32.8804562437,7,"Residencial Parque",1786336.08966,0
40811,"Pltano","26/04/2011 16:25","Alto (> 8 mts)",140,"Grande",-68.8399999605,-32.8837931148,1,"Parque Central",1655357.93265,0
2147,"Morera","07/11/2011 10:40","Muy bajo (1 - 2 mts)",12,"Chico",-68.8399015707,-32.8949913072,2,"Barrio Civico",2366816.36021,0
37356,"Morera","29/11/2010 09:48","Alto (> 8 mts)",90,"Grande",-68.8574116687,-32.87181977,6,"Residencial Norte",2694682.37982,0
31920,"Olmo comun","01/06/2011 12:57","Bajo (2 - 4 mts)",90,"Grande",-68.8576543529,-32.88470741,5,"Residencial Sur",2423808.92355,0
31538,"Morera","18/05/2011 10:30","Alto (> 8 mts)",107,"Grande",-68.8601752862,-32.890453582,5,"Residencial Sur",2423808.92355,0
47384,"Morera","21/09/2011 11:37","Alto (> 8 mts)",296,"Grande",-68.8292602662,-32.8750012156,4,"Cuarta Este Área Fundacional",1822015.85685,1
42379,"Ailanthus","29/09/2011 11:48","Alto (> 8 mts)",120,"Grande",-68.8343306205,-32.8763295557,4,"Cuarta Este Área Fundacional",1822015.85685,0
16982,"Fresno americano","15/08/2011 11:44","Bajo (2 - 4 mts)",10,"Chico",-68.8382001942,-32.8649446918,4,"Cuarta Oeste",1173332.70145,0
25853,"Morera","03/02/2011 17:39","Medio (4 - 8 mts)",98,"Grande",-68.840371579,-32.9021118138,2,"Barrio Civico",2366816.36021,0
45536,"Fresno europeo","16/09/2011 14:25","Medio (4 - 8 mts)",120,"Grande",-68.8209931303,-32.8727653607,4,"Cuarta Este Área Fundacional",1822015.85685,0
48048,"Morera","27/09/2011 11:46","Alto (> 8 mts)",160,"Grande",-68.8255305218,-32.8665333105,4,"Cuarta Este Área Fundacional",1822015.85685,0
20761,"Olmo comun","01/06/2011 09:41","Medio (4 - 8 mts)",107,"Grande",-68.8618286567,-32.89600533,5,"Residencial Sur",2423808.92355,0
14569,"Aguaribay","14/12/2011 11:07","Alto (> 8 mts)",140,"Grande",-68.8787626183,-32.8673022876,8,"Aeroparque",2203364.73622,0
4553,"Jacarand","09/08/2011 09:57","Medio (4 - 8 mts)",60,"Mediano",-68.839678078,-32.8651367547,4,"Cuarta Oeste",1173332.70145,0
44161,"Fresno europeo","26/09/2011 11:57","Bajo (2 - 4 mts)",14,"Chico",-68.8353220346,-32.8774852125,1,"Parque Central",1655357.93265,0
1295,"Paraiso","30/11/2011 17:51","Bajo (2 - 4 mts)",16,"Chico",-68.8774409387,-32.8693542652,8,"Aeroparque",2203364.73622,0
46279,"Morera","21/09/2011 09:32","Alto (> 8 mts)",160,"Grande",-68.8231333689,-32.87438433,4,"Cuarta Este Área Fundacional",1822015.85685,0
6987,"Fresno europeo","31/05/2011 10:15","Bajo (2 - 4 mts)",18,"Chico",-68.8622492294,-32.8968100707,5,"Residencial Sur",2423808.92355,0
12695,"Acacia visco","20/01/2011 10:08","Medio (4 - 8 mts)",110,"Grande",-68.8482309664,-32.8634508885,6,"Residencial Norte",2694682.37982,0
38440,"Fresno europeo","03/11/2010 10:27","Alto (> 8 mts)",96,"Grande",-68.8509146363,-32.8694210895,6,"Residencial Norte",2694682.37982,0
5677,"Morera","03/05/2011 13:17","Medio (4 - 8 mts)",70,"Grande",-68.8385128981,-32.8768245435,1,"Parque Central",1655357.93265,0
20245,"Fresno europeo","26/05/2011 09:08","Medio (4 - 8 mts)",84,"Grande",-68.8590285586,-32.8940798092,5,"Residencial Sur",2423808.92355,0
44707,"Fresno europeo","24/08/2011 09:53","Alto (> 8 mts)",148,"Grande",-68.8228441621,-32.8682891017,4,"Cuarta Este Área Fundacional",1822015.85685,0
4390,"Paraiso","26/07/2011 13:36","Alto (> 8 mts)",170,"Grande",-68.8397052531,-32.8691802079,4,"Cuarta Oeste",1173332.70145,0
24449,"Fresno europeo","20/01/2011 10:07","Alto (> 8 mts)",190,"Grande",-68.8455498835,-32.9027052275,2,"Barrio Civico",2366816.36021,0
13191,"Acer","22/02/2011 10:47","Medio (4 - 8 mts)",84,"Grande",-68.8471603511,-32.864710561,4,"Cuarta Oeste",1173332.70145,0
35498,"Fresno europeo","06/04/2011 11:47","Muy bajo (1 - 2 mts)",12,"Chico",-68.8559492148,-32.880860609,7,"Residencial Parque",1786336.08966,0
46474,"Olmo bola","17/08/2011 13:57","Medio (4 - 8 mts)",26,"Mediano",-68.8312145026,-32.8684194282,4,"Cuarta Este Área Fundacional",1822015.85685,0
9746,"Tilo","19/01/2011 10:23","Alto (> 8 mts)",100,"Grande",-68.8467642531,-32.8643432145,4,"Cuarta Oeste",1173332.70145,0
20409,"Fresno europeo","23/05/2011 13:49","Medio (4 - 8 mts)",18,"Chico",-68.8614060466,-32.8934293574,5,"Residencial Sur",2423808.92355,0
23247,"Morera","27/01/2012 13:03","Medio (4 - 8 mts)",90,"Grande",-68.8526909335,-32.9016300135,2,"Barrio Civico",2366816.36021,0
42276,"Olmo bola","03/05/2011 12:26","Alto (> 8 mts)",70,"Grande",-68.8383883952,-32.8763243144,1,"Parque Central",1655357.93265,0
42015,"Fresno americano","08/04/2011 12:14","Alto (> 8 mts)",80,"Grande",-68.8416356435,-32.8806574064,1,"Parque Central",1655357.93265,1
9065,"Acacia SP","15/02/2011 13:04","Alto (> 8 mts)",48,"Mediano",-68.8557173115,-32.865587567,6,"Residencial Norte",2694682.37982,0
38851,"Pltano","09/12/2010 11:32","Alto (> 8 mts)",195,"Grande",-68.8492509764,-32.8709030973,6,"Residencial Norte",2694682.37982,0
24940,"Morera","09/02/2011 10:32","Alto (> 8 mts)",130,"Grande",-68.8369997709,-32.8972937915,2,"Barrio Civico",2366816.36021,0
14252,"Morera","30/11/2011 13:34","Medio (4 - 8 mts)",60,"Mediano",-68.8775671735,-32.8672159699,8,"Aeroparque",2203364.73622,0
8692,"Eucalyptus","09/02/2011 13:46","Bajo (2 - 4 mts)",18,"Chico",-68.839092973,-32.900397104,2,"Barrio Civico",2366816.36021,0
8937,"Morera","24/01/2011 14:19","Alto (> 8 mts)",120,"Grande",-68.8489153009,-32.8674882057,6,"Residencial Norte",2694682.37982,0
8915,"Morera","25/01/2011 13:50","Alto (> 8 mts)",150,"Grande",-68.8492913913,-32.8681681522,6,"Residencial Norte",2694682.37982,0
38686,"Morera","17/12/2010 09:36","Alto (> 8 mts)",150,"Grande",-68.851442656,-32.8720080406,6,"Residencial Norte",2694682.37982,0
31494,"Fresno europeo","19/05/2011 10:53","Medio (4 - 8 mts)",75,"Grande",-68.8588864274,-32.8907688986,5,"Residencial Sur",2423808.92355,0
3226,"Morera","21/09/2011 13:13","Muy bajo (1 - 2 mts)",20,"Chico",-68.8216594077,-32.8721851925,4,"Cuarta Este Área Fundacional",1822015.85685,0
43518,"Morera","20/10/2011 15:35","Bajo (2 - 4 mts)",44,"Mediano",-68.8309711026,-32.8814585772,3,"Parque O'Higgins",1531146.02653,0
43455,"Ligustro","03/10/2011 10:07","Muy bajo (1 - 2 mts)",24,"Mediano",-68.8321574271,-32.8799875321,3,"Parque O'Higgins",1531146.02653,0
